source_train,target_test,model,audit_scope,corruption_family,severity,corruption,precision,recall,mAP50,mAP50_95
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,clean,clean,clean,0.2635946639618469,0.5766533634857686,0.35017058852312233,0.28109435692090184
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,blur,3,gaussian_blur_3,0.4470945144557958,0.21371896611418734,0.2316658479938856,0.19455531420827707
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,blur,5,gaussian_blur_5,0.20590338939885086,0.15905416329830235,0.12273203353708521,0.0927818061737066
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,blur,7,gaussian_blur_7,0.05137877211238293,0.07983023443815683,0.008752694033481792,0.004542647000626411
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,jpeg,70,jpeg_quality_70,0.3164185358157634,0.18089232346654804,0.19092806053365532,0.16672752322934195
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,jpeg,50,jpeg_quality_50,0.2558347063897723,0.1346671380349618,0.13156108165470023,0.11313181376764456
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,jpeg,30,jpeg_quality_30,0.060994939469382434,0.20919731709274955,0.034376438025239514,0.026899093234376448
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,low_resolution,0.75,low_resolution_0.75,0.2898894169390963,0.506217115371985,0.2959954198575226,0.24562605030835155
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,low_resolution,0.5,low_resolution_0.5,0.5365601588349248,0.24438454008871693,0.2634917990007061,0.22443032397334806
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,low_resolution,0.25,low_resolution_0.25,0.4752388812816385,0.21966972056022555,0.23661734498614445,0.20378019650150092
